0.0003426988063	-2.011733421	2034.57	22.23748676	
0.0003427326127	-2.011683333	2034.58	22.23860729	
0.0003427663963	-2.01163322	2034.59	22.23972713	
0.0003428001572	-2.011583081	2034.6	22.24084627	
0.0003428338953	-2.011532916	2034.61	22.24196472	
0.0003428676107	-2.011482726	2034.62	22.24308247	
0.0003429013033	-2.01143251	2034.63	22.24419953	
0.0003429349733	-2.011382269	2034.64	22.24531588	
0.0003429686206	-2.011332002	2034.65	22.24643154	
0.0003430022452	-2.01128171	2034.66	22.24754649	
0.0003430358471	-2.011231392	2034.67	22.24866074	
0.0003430694264	-2.011181049	2034.68	22.24977429	
0.000343102983	-2.011130681	2034.69	22.25088714	
0.0003431365171	-2.011080287	2034.7	22.25199928	
0.0003431700285	-2.011029867	2034.71	22.25311072	
0.0003432035173	-2.010979423	2034.72	22.25422145	
0.0003432369836	-2.010928953	2034.73	22.25533147	
0.0003432704272	-2.010878457	2034.74	22.25644078	
0.0003433038484	-2.010827936	2034.75	22.25754939	
0.000343337247	-2.01077739	2034.76	22.25865728	
0.000343370623	-2.010726819	2034.77	22.25976446	
0.0003434039766	-2.010676222	2034.78	22.26087093	
0.0003434373077	-2.0106256	2034.79	22.26197669	
0.0003434706163	-2.010574952	2034.8	22.26308173	
0.0003435039024	-2.01052428	2034.81	22.26418606	
0.000343537166	-2.010473582	2034.82	22.26528967	
0.0003435704073	-2.010422859	2034.83	22.26639256	
0.0003436036261	-2.01037211	2034.84	22.26749473	
0.0003436368224	-2.010321337	2034.85	22.26859619	
0.0003436699964	-2.010270538	2034.86	22.26969693	
0.000343703148	-2.010219714	2034.87	22.27079694	
0.0003437362773	-2.010168865	2034.88	22.27189623	
0.0003437693841	-2.010117991	2034.89	22.2729948	
0.0003438024687	-2.010067091	2034.9	22.27409265	
0.0003438355309	-2.010016167	2034.91	22.27518977	
0.0003438685708	-2.009965217	2034.92	22.27628617	
0.0003439015883	-2.009914242	2034.93	22.27738184	
0.0003439345836	-2.009863243	2034.94	22.27847678	
0.0003439675566	-2.009812218	2034.95	22.27957099	
0.0003440005074	-2.009761168	2034.96	22.28066447	
0.0003440334359	-2.009710093	2034.97	22.28175723	
0.0003440663422	-2.009658993	2034.98	22.28284925	
0.0003440992263	-2.009607868	2034.99	22.28394054	
0.0003441320881	-2.009556718	2035	22.28503109	
0.0003441649278	-2.009505543	2035.01	22.28612091	
0.0003441977452	-2.009454343	2035.02	22.28721	
0.0003442305406	-2.009403118	2035.03	22.28829835	
0.0003442633137	-2.009351869	2035.04	22.28938596	
0.0003442960647	-2.009300594	2035.05	22.29047284	
0.0003443287936	-2.009249294	2035.06	22.29155898	
0.0003443615004	-2.00919797	2035.07	22.29264438	
0.0003443941851	-2.00914662	2035.08	22.29372903	
0.0003444268477	-2.009095246	2035.09	22.29481295	
0.0003444594883	-2.009043847	2035.1	22.29589612	
0.0003444921068	-2.008992423	2035.11	22.29697855	
0.0003445247032	-2.008940974	2035.12	22.29806024	
0.0003445572776	-2.008889501	2035.13	22.29914118	
0.00034458983	-2.008838002	2035.14	22.30022137	
0.0003446223604	-2.008786479	2035.15	22.30130082	
0.0003446548688	-2.008734931	2035.16	22.30237952	
0.0003446873553	-2.008683359	2035.17	22.30345747	
0.0003447198197	-2.008631761	2035.18	22.30453467	
0.0003447522623	-2.008580139	2035.19	22.30561113	
0.0003447846828	-2.008528492	2035.2	22.30668683	
0.0003448170815	-2.008476821	2035.21	22.30776177	
0.0003448494583	-2.008425125	2035.22	22.30883597	
0.0003448818131	-2.008373404	2035.23	22.30990941	
0.0003449141461	-2.008321658	2035.24	22.3109821	
0.0003449464573	-2.008269888	2035.25	22.31205403	
0.0003449787465	-2.008218094	2035.26	22.3131252	
0.000345011014	-2.008166274	2035.27	22.31419562	
0.0003450432596	-2.00811443	2035.28	22.31526528	
0.0003450754833	-2.008062562	2035.29	22.31633418	
0.0003451076853	-2.008010669	2035.3	22.31740231	
0.0003451398655	-2.007958751	2035.31	22.31846969	
0.000345172024	-2.007906809	2035.32	22.31953631	
0.0003452041606	-2.007854843	2035.33	22.32060216	
0.0003452362755	-2.007802852	2035.34	22.32166725	
0.0003452683687	-2.007750836	2035.35	22.32273158	
0.0003453004402	-2.007698796	2035.36	22.32379514	
0.00034533249	-2.007646731	2035.37	22.32485793	
0.000345364518	-2.007594642	2035.38	22.32591996	
0.0003453965244	-2.007542529	2035.39	22.32698122	
0.0003454285092	-2.007490391	2035.4	22.32804171	
0.0003454604722	-2.007438229	2035.41	22.32910143	
0.0003454924137	-2.007386043	2035.42	22.33016038	
0.0003455243335	-2.007333832	2035.43	22.33121856	
0.0003455562317	-2.007281596	2035.44	22.33227597	
0.0003455881083	-2.007229337	2035.45	22.3333326	
0.0003456199633	-2.007177053	2035.46	22.33438846	
0.0003456517967	-2.007124745	2035.47	22.33544355	
0.0003456836086	-2.007072412	2035.48	22.33649786	
0.0003457153989	-2.007020055	2035.49	22.33755139	
0.0003457471677	-2.006967674	2035.5	22.33860415	
0.000345778915	-2.006915269	2035.51	22.33965613	
0.0003458106408	-2.006862839	2035.52	22.34070733	
0.000345842345	-2.006810386	2035.53	22.34175775	
0.0003458740278	-2.006757908	2035.54	22.34280739	
0.0003459056892	-2.006705406	2035.55	22.34385625	
0.000345937329	-2.006652879	2035.56	22.34490433	
0.0003459689475	-2.006600329	2035.57	22.34595162	
0.0003460005445	-2.006547754	2035.58	22.34699813	
0.0003460321201	-2.006495155	2035.59	22.34804386	
0.0003460636743	-2.006442533	2035.6	22.3490888	
0.0003460952071	-2.006389886	2035.61	22.35013295	
0.0003461267185	-2.006337215	2035.62	22.35117632	
0.0003461582085	-2.00628452	2035.63	22.3522189	
0.0003461896773	-2.0062318	2035.64	22.35326069	
0.0003462211246	-2.006179057	2035.65	22.3543017	
0.0003462525507	-2.00612629	2035.66	22.35534191	
0.0003462839554	-2.006073499	2035.67	22.35638133	
0.0003463153389	-2.006020684	2035.68	22.35741996	
0.0003463467011	-2.005967844	2035.69	22.3584578	
0.0003463780419	-2.005914981	2035.7	22.35949484	
0.0003464093616	-2.005862094	2035.71	22.36053109	
0.00034644066	-2.005809183	2035.72	22.36156654	
0.0003464719371	-2.005756248	2035.73	22.3626012	
0.0003465031931	-2.005703289	2035.74	22.36363506	
0.0003465344278	-2.005650307	2035.75	22.36466813	
0.0003465656414	-2.0055973	2035.76	22.36570039	
0.0003465968337	-2.00554427	2035.77	22.36673186	
0.0003466280049	-2.005491215	2035.78	22.36776253	
0.000346659155	-2.005438137	2035.79	22.3687924	
0.0003466902839	-2.005385035	2035.8	22.36982146	
0.0003467213917	-2.00533191	2035.81	22.37084973	
0.0003467524783	-2.00527876	2035.82	22.37187719	
0.0003467835439	-2.005225587	2035.83	22.37290385	
0.0003468145884	-2.00517239	2035.84	22.3739297	
0.0003468456118	-2.005119169	2035.85	22.37495475	
0.0003468766141	-2.005065925	2035.86	22.37597899	
0.0003469075954	-2.005012657	2035.87	22.37700243	
0.0003469385556	-2.004959365	2035.88	22.37802505	
0.0003469694949	-2.004906049	2035.89	22.37904687	
0.0003470004131	-2.00485271	2035.9	22.38006788	
0.0003470313103	-2.004799347	2035.91	22.38108809	
0.0003470621865	-2.004745961	2035.92	22.38210748	
0.0003470930418	-2.004692551	2035.93	22.38312606	
0.0003471238761	-2.004639117	2035.94	22.38414382	
0.0003471546894	-2.00458566	2035.95	22.38516078	
0.0003471854818	-2.004532179	2035.96	22.38617692	
0.0003472162533	-2.004478674	2035.97	22.38719225	
0.0003472470039	-2.004425146	2035.98	22.38820676	
0.0003472777336	-2.004371595	2035.99	22.38922045	
0.0003473084424	-2.00431802	2036	22.39023333	
0.0003473391303	-2.004264422	2036.01	22.3912454	
0.0003473697974	-2.0042108	2036.02	22.39225664	
0.0003474004437	-2.004157154	2036.03	22.39326707	
0.0003474310691	-2.004103485	2036.04	22.39427667	
0.0003474616736	-2.004049793	2036.05	22.39528546	
0.0003474922574	-2.003996077	2036.06	22.39629342	
0.0003475228204	-2.003942338	2036.07	22.39730057	
0.0003475533626	-2.003888576	2036.08	22.39830689	
0.000347583884	-2.00383479	2036.09	22.39931239	
0.0003476143847	-2.003780981	2036.1	22.40031706	
0.0003476448647	-2.003727148	2036.11	22.40132091	
0.0003476753239	-2.003673292	2036.12	22.40232393	
0.0003477057623	-2.003619413	2036.13	22.40332613	
0.0003477361801	-2.003565511	2036.14	22.4043275	
0.0003477665772	-2.003511585	2036.15	22.40532805	
0.0003477969536	-2.003457636	2036.16	22.40632776	
0.0003478273094	-2.003403664	2036.17	22.40732665	
0.0003478576445	-2.003349668	2036.18	22.4083247	
0.0003478879589	-2.00329565	2036.19	22.40932193	
0.0003479182527	-2.003241608	2036.2	22.41031833	
0.0003479485259	-2.003187543	2036.21	22.41131389	
0.0003479787785	-2.003133455	2036.22	22.41230862	
0.0003480090106	-2.003079343	2036.23	22.41330252	
0.000348039222	-2.003025209	2036.24	22.41429558	
0.0003480694129	-2.002971051	2036.25	22.41528781	
0.0003480995832	-2.00291687	2036.26	22.4162792	
0.0003481297329	-2.002862666	2036.27	22.41726976	
0.0003481598622	-2.002808439	2036.28	22.41825948	
0.0003481899709	-2.002754189	2036.29	22.41924837	
0.0003482200591	-2.002699916	2036.3	22.42023641	
0.0003482501269	-2.00264562	2036.31	22.42122362	
0.0003482801741	-2.002591301	2036.32	22.42220999	
0.0003483102009	-2.002536959	2036.33	22.42319551	
0.0003483402073	-2.002482594	2036.34	22.4241802	
0.0003483701931	-2.002428206	2036.35	22.42516404	
0.0003484001586	-2.002373795	2036.36	22.42614704	
0.0003484301037	-2.002319361	2036.37	22.4271292	
0.0003484600283	-2.002264904	2036.38	22.42811052	
0.0003484899326	-2.002210424	2036.39	22.42909099	
0.0003485198165	-2.002155921	2036.4	22.43007062	
0.00034854968	-2.002101396	2036.41	22.4310494	
0.0003485795231	-2.002046847	2036.42	22.43202733	
0.000348609346	-2.001992276	2036.43	22.43300442	
0.0003486391484	-2.001937682	2036.44	22.43398066	
0.0003486689306	-2.001883065	2036.45	22.43495605	
0.0003486986925	-2.001828425	2036.46	22.43593059	
0.0003487284341	-2.001773763	2036.47	22.43690428	
0.0003487581554	-2.001719077	2036.48	22.43787712	
0.0003487878564	-2.001664369	2036.49	22.43884911	
0.0003488175372	-2.001609639	2036.5	22.43982025	
0.0003488471977	-2.001554885	2036.51	22.44079053	
0.000348876838	-2.001500109	2036.52	22.44175997	
0.0003489064581	-2.00144531	2036.53	22.44272855	
0.000348936058	-2.001390489	2036.54	22.44369627	
0.0003489656377	-2.001335644	2036.55	22.44466314	
0.0003489951972	-2.001280777	2036.56	22.44562915	
0.0003490247366	-2.001225888	2036.57	22.44659431	
0.0003490542558	-2.001170976	2036.58	22.44755861	
0.0003490837548	-2.001116041	2036.59	22.44852205	
0.0003491132337	-2.001061084	2036.6	22.44948464	
0.0003491426925	-2.001006104	2036.61	22.45044636	
0.0003491721312	-2.000951101	2036.62	22.45140723	
0.0003492015498	-2.000896076	2036.63	22.45236724	
0.0003492309483	-2.000841029	2036.64	22.45332638	
0.0003492603268	-2.000785959	2036.65	22.45428466	
0.0003492896852	-2.000730866	2036.66	22.45524208	
0.0003493190235	-2.000675752	2036.67	22.45619864	
0.0003493483418	-2.000620614	2036.68	22.45715434	
0.0003493776401	-2.000565454	2036.69	22.45810917	
0.0003494069184	-2.000510272	2036.7	22.45906313	
0.0003494361767	-2.000455067	2036.71	22.46001623	
0.000349465415	-2.00039984	2036.72	22.46096847	
0.0003494946333	-2.000344591	2036.73	22.46191983	
0.0003495238317	-2.000289319	2036.74	22.46287033	
0.0003495530101	-2.000234025	2036.75	22.46381997	
0.0003495821686	-2.000178708	2036.76	22.46476873	
0.0003496113072	-2.000123369	2036.77	22.46571662	
0.0003496404258	-2.000068008	2036.78	22.46666365	
0.0003496695246	-2.000012625	2036.79	22.4676098	
0.0003496986034	-1.999957219	2036.8	22.46855508	
0.0003497276624	-1.999901791	2036.81	22.4694995	
0.0003497567015	-1.999846341	2036.82	22.47044304	
0.0003497857208	-1.999790868	2036.83	22.4713857	
0.0003498147202	-1.999735374	2036.84	22.47232749	
0.0003498436999	-1.999679857	2036.85	22.47326841	
0.0003498726597	-1.999624318	2036.86	22.47420846	
0.0003499015996	-1.999568757	2036.87	22.47514763	
0.0003499305198	-1.999513173	2036.88	22.47608592	
0.0003499594203	-1.999457568	2036.89	22.47702333	
0.0003499883009	-1.99940194	2036.9	22.47795987	
0.0003500171618	-1.999346291	2036.91	22.47889553	
0.000350046003	-1.999290619	2036.92	22.47983032	
0.0003500748244	-1.999234925	2036.93	22.48076422	
0.0003501036261	-1.999179209	2036.94	22.48169724	
0.0003501324081	-1.999123471	2036.95	22.48262939	
0.0003501611705	-1.999067711	2036.96	22.48356065	
0.0003501899131	-1.999011929	2036.97	22.48449103	
0.0003502186361	-1.998956125	2036.98	22.48542053	
0.0003502473394	-1.998900299	2036.99	22.48634915	
0.000350276023	-1.998844452	2037	22.48727688	
0.000350304687	-1.998788582	2037.01	22.48820374	
0.0003503333314	-1.99873269	2037.02	22.4891297	
0.0003503619562	-1.998676776	2037.03	22.49005478	
0.0003503905614	-1.998620841	2037.04	22.49097898	
0.000350419147	-1.998564883	2037.05	22.49190229	
0.000350447713	-1.998508904	2037.06	22.49282471	
0.0003504762595	-1.998452903	2037.07	22.49374625	
0.0003505047864	-1.99839688	2037.08	22.49466689	
0.0003505332938	-1.998340835	2037.09	22.49558665	
0.0003505617816	-1.998284768	2037.1	22.49650552	
0.00035059025	-1.99822868	2037.11	22.49742351	
0.0003506186988	-1.99817257	2037.12	22.4983406	
0.0003506471281	-1.998116438	2037.13	22.4992568	
0.000350675538	-1.998060284	2037.14	22.50017211	
0.0003507039284	-1.998004109	2037.15	22.50108652	
0.0003507322993	-1.997947912	2037.16	22.50200005	
0.0003507606508	-1.997891693	2037.17	22.50291268	
0.0003507889828	-1.997835452	2037.18	22.50382442	
0.0003508172955	-1.99777919	2037.19	22.50473526	
0.0003508455887	-1.997722907	2037.2	22.50564521	
0.0003508738625	-1.997666601	2037.21	22.50655426	
0.000350902117	-1.997610274	2037.22	22.50746242	
0.000350930352	-1.997553925	2037.23	22.50836968	
0.0003509585677	-1.997497555	2037.24	22.50927605	
0.0003509867641	-1.997441163	2037.25	22.51018152	
0.0003510149411	-1.99738475	2037.26	22.51108609	
0.0003510430988	-1.997328315	2037.27	22.51198976	
0.0003510712372	-1.997271859	2037.28	22.51289253	
0.0003510993563	-1.997215381	2037.29	22.5137944	
0.000351127456	-1.997158881	2037.3	22.51469537	
0.0003511555365	-1.997102361	2037.31	22.51559544	
0.0003511835978	-1.997045818	2037.32	22.51649461	
0.0003512116397	-1.996989254	2037.33	22.51739288	
0.0003512396625	-1.996932669	2037.34	22.51829025	
0.000351267666	-1.996876063	2037.35	22.51918671	
0.0003512956503	-1.996819435	2037.36	22.52008227	
0.0003513236153	-1.996762785	2037.37	22.52097693	
0.0003513515612	-1.996706115	2037.38	22.52187068	
0.0003513794879	-1.996649422	2037.39	22.52276352	
0.0003514073954	-1.996592709	2037.4	22.52365546	
0.0003514352837	-1.996535974	2037.41	22.5245465	
0.0003514631529	-1.996479218	2037.42	22.52543662	
0.000351491003	-1.996422441	2037.43	22.52632584	
0.0003515188339	-1.996365642	2037.44	22.52721415	
0.0003515466457	-1.996308822	2037.45	22.52810156	
0.0003515744384	-1.996251981	2037.46	22.52898805	
0.000351602212	-1.996195119	2037.47	22.52987364	
0.0003516299666	-1.996138235	2037.48	22.53075831	
0.000351657702	-1.996081331	2037.49	22.53164208	
0.0003516854184	-1.996024405	2037.5	22.53252493	
0.0003517131158	-1.995967458	2037.51	22.53340688	
0.0003517407941	-1.995910489	2037.52	22.53428791	
0.0003517684534	-1.9958535	2037.53	22.53516803	
0.0003517960936	-1.99579649	2037.54	22.53604723	
0.0003518237149	-1.995739458	2037.55	22.53692553	
0.0003518513172	-1.995682405	2037.56	22.5378029	
0.0003518789005	-1.995625332	2037.57	22.53867937	
0.0003519064649	-1.995568237	2037.58	22.53955492	
0.0003519340102	-1.995511121	2037.59	22.54042955	
0.0003519615367	-1.995453984	2037.6	22.54130327	
0.0003519890442	-1.995396827	2037.61	22.54217607	
0.0003520165328	-1.995339648	2037.62	22.54304795	
0.0003520440025	-1.995282448	2037.63	22.54391892	
0.0003520714533	-1.995225227	2037.64	22.54478897	
0.0003520988852	-1.995167986	2037.65	22.54565809	
0.0003521262982	-1.995110723	2037.66	22.54652631	
0.0003521536923	-1.99505344	2037.67	22.5473936	
0.0003521810676	-1.994996135	2037.68	22.54825997	
0.0003522084241	-1.99493881	2037.69	22.54912542	
0.0003522357617	-1.994881464	2037.7	22.54998995	
0.0003522630806	-1.994824097	2037.71	22.55085355	
0.0003522903806	-1.994766709	2037.72	22.55171624	
0.0003523176618	-1.9947093	2037.73	22.552578	
0.0003523449242	-1.994651871	2037.74	22.55343884	
0.0003523721679	-1.994594421	2037.75	22.55429876	
0.0003523993928	-1.99453695	2037.76	22.55515775	
0.0003524265989	-1.994479458	2037.77	22.55601582	
0.0003524537863	-1.994421945	2037.78	22.55687296	
0.000352480955	-1.994364412	2037.79	22.55772918	
0.000352508105	-1.994306858	2037.8	22.55858447	
0.0003525352362	-1.994249284	2037.81	22.55943884	
0.0003525623488	-1.994191688	2037.82	22.56029228	
0.0003525894427	-1.994134073	2037.83	22.56114479	
0.0003526165179	-1.994076436	2037.84	22.56199637	
0.0003526435745	-1.994018779	2037.85	22.56284703	
0.0003526706124	-1.993961101	2037.86	22.56369675	
0.0003526976317	-1.993903403	2037.87	22.56454555	
0.0003527246323	-1.993845684	2037.88	22.56539342	
0.0003527516143	-1.993787944	2037.89	22.56624035	
0.0003527785778	-1.993730184	2037.9	22.56708636	
0.0003528055226	-1.993672403	2037.91	22.56793144	
0.0003528324489	-1.993614602	2037.92	22.56877558	
0.0003528593565	-1.99355678	2037.93	22.56961879	
0.0003528862457	-1.993498938	2037.94	22.57046107	
0.0003529131163	-1.993441076	2037.95	22.57130242	
0.0003529399683	-1.993383193	2037.96	22.57214283	
0.0003529668018	-1.993325289	2037.97	22.57298231	
0.0003529936168	-1.993267365	2037.98	22.57382085	
0.0003530204133	-1.993209421	2037.99	22.57465846	
0.0003530471914	-1.993151456	2038	22.57549514	
0.0003530739509	-1.993093471	2038.01	22.57633088	
0.000353100692	-1.993035465	2038.02	22.57716568	
0.0003531274146	-1.99297744	2038.03	22.57799954	
0.0003531541187	-1.992919394	2038.04	22.57883247	
0.0003531808045	-1.992861327	2038.05	22.57966446	
0.0003532074718	-1.99280324	2038.06	22.58049552	
0.0003532341207	-1.992745133	2038.07	22.58132563	
0.0003532607512	-1.992687006	2038.08	22.58215481	
0.0003532873633	-1.992628858	2038.09	22.58298305	
0.000353313957	-1.992570691	2038.1	22.58381034	
0.0003533405323	-1.992512503	2038.11	22.5846367	
0.0003533670893	-1.992454294	2038.12	22.58546212	
0.000353393628	-1.992396066	2038.13	22.58628659	
0.0003534201483	-1.992337817	2038.14	22.58711012	
0.0003534466503	-1.992279549	2038.15	22.58793272	
0.0003534731339	-1.99222126	2038.16	22.58875436	
0.0003534995993	-1.992162951	2038.17	22.58957507	
0.0003535260464	-1.992104621	2038.18	22.59039483	
0.0003535524752	-1.992046272	2038.19	22.59121365	
0.0003535788857	-1.991987903	2038.2	22.59203153	
0.000353605278	-1.991929514	2038.21	22.59284846	
0.000353631652	-1.991871104	2038.22	22.59366444	
0.0003536580078	-1.991812675	2038.23	22.59447948	
0.0003536843454	-1.991754225	2038.24	22.59529358	
0.0003537106647	-1.991695756	2038.25	22.59610673	
0.0003537369659	-1.991637266	2038.26	22.59691893	
0.0003537632488	-1.991578757	2038.27	22.59773018	
0.0003537895136	-1.991520227	2038.28	22.59854049	
0.0003538157602	-1.991461678	2038.29	22.59934985	
0.0003538419887	-1.991403109	2038.3	22.60015826	
0.000353868199	-1.99134452	2038.31	22.60096572	
0.0003538943911	-1.991285911	2038.32	22.60177223	
0.0003539205652	-1.991227282	2038.33	22.6025778	
0.0003539467211	-1.991168633	2038.34	22.60338241	
0.0003539728589	-1.991109964	2038.35	22.60418607	
0.0003539989786	-1.991051276	2038.36	22.60498878	
0.0003540250802	-1.990992568	2038.37	22.60579054	
0.0003540511638	-1.990933839	2038.38	22.60659135	
0.0003540772293	-1.990875092	2038.39	22.60739121	
0.0003541032768	-1.990816324	2038.4	22.60819011	
0.0003541293062	-1.990757537	2038.41	22.60898806	
0.0003541553176	-1.990698729	2038.42	22.60978506	
0.0003541813109	-1.990639903	2038.43	22.6105811	
0.0003542072863	-1.990581056	2038.44	22.61137619	
0.0003542332437	-1.99052219	2038.45	22.61217033	
0.000354259183	-1.990463304	2038.46	22.61296351	
0.0003542851044	-1.990404398	2038.47	22.61375574	
0.0003543110079	-1.990345473	2038.48	22.61454701	
0.0003543368934	-1.990286528	2038.49	22.61533732	
0.0003543627609	-1.990227564	2038.5	22.61612668	
0.0003543886105	-1.99016858	2038.51	22.61691508	
0.0003544144422	-1.990109576	2038.52	22.61770252	
0.000354440256	-1.990050553	2038.53	22.618489	
0.0003544660519	-1.98999151	2038.54	22.61927453	
0.0003544918299	-1.989932448	2038.55	22.6200591	
0.00035451759	-1.989873366	2038.56	22.62084271	
0.0003545433323	-1.989814265	2038.57	22.62162536	
0.0003545690567	-1.989755144	2038.58	22.62240705	
0.0003545947632	-1.989696003	2038.59	22.62318778	
0.000354620452	-1.989636844	2038.6	22.62396755	
0.0003546461229	-1.989577665	2038.61	22.62474636	
0.0003546717759	-1.989518466	2038.62	22.62552421	
0.0003546974112	-1.989459248	2038.63	22.6263011	
0.0003547230287	-1.98940001	2038.64	22.62707702	
0.0003547486284	-1.989340754	2038.65	22.62785199	
0.0003547742104	-1.989281477	2038.66	22.62862599	
0.0003547997745	-1.989222182	2038.67	22.62939902	
0.000354825321	-1.989162867	2038.68	22.6301711	
0.0003548508497	-1.989103533	2038.69	22.63094221	
0.0003548763606	-1.989044179	2038.7	22.63171235	
0.0003549018539	-1.988984807	2038.71	22.63248153	
0.0003549273294	-1.988925415	2038.72	22.63324975	
0.0003549527873	-1.988866003	2038.73	22.634017	
0.0003549782274	-1.988806573	2038.74	22.63478329	
0.0003550036499	-1.988747123	2038.75	22.63554861	
0.0003550290548	-1.988687654	2038.76	22.63631296	
0.0003550544419	-1.988628166	2038.77	22.63707635	
0.0003550798115	-1.988568659	2038.78	22.63783877	
0.0003551051634	-1.988509132	2038.79	22.63860022	
0.0003551304976	-1.988449586	2038.8	22.6393607	
0.0003551558143	-1.988390022	2038.81	22.64012022	
0.0003551811134	-1.988330438	2038.82	22.64087877	
0.0003552063948	-1.988270835	2038.83	22.64163635	
0.0003552316587	-1.988211212	2038.84	22.64239295	
0.0003552569051	-1.988151571	2038.85	22.64314859	
0.0003552821338	-1.988091911	2038.86	22.64390326	
0.0003553073451	-1.988032232	2038.87	22.64465696	
0.0003553325388	-1.987972533	2038.88	22.64540969	
0.0003553577149	-1.987912816	2038.89	22.64616145	
0.0003553828736	-1.98785308	2038.9	22.64691224	
0.0003554080147	-1.987793325	2038.91	22.64766205	
0.0003554331384	-1.98773355	2038.92	22.6484109	
0.0003554582445	-1.987673757	2038.93	22.64915877	
0.0003554833332	-1.987613945	2038.94	22.64990566	
0.0003555084044	-1.987554114	2038.95	22.65065159	
0.0003555334582	-1.987494264	2038.96	22.65139654	
0.0003555584945	-1.987434395	2038.97	22.65214052	
0.0003555835134	-1.987374507	2038.98	22.65288352	
0.0003556085149	-1.987314601	2038.99	22.65362555	
0.000355633499	-1.987254675	2039	22.6543666	
0.0003556584656	-1.987194731	2039.01	22.65510668	
0.0003556834149	-1.987134768	2039.02	22.65584579	
0.0003557083468	-1.987074786	2039.03	22.65658392	
0.0003557332613	-1.987014786	2039.04	22.65732107	
0.0003557581585	-1.986954766	2039.05	22.65805724	
0.0003557830383	-1.986894728	2039.06	22.65879244	
0.0003558079008	-1.986834671	2039.07	22.65952666	
0.0003558327459	-1.986774596	2039.08	22.66025991	
0.0003558575738	-1.986714501	2039.09	22.66099217	
0.0003558823843	-1.986654388	2039.1	22.66172346	
0.0003559071775	-1.986594257	2039.11	22.66245377	
0.0003559319535	-1.986534106	2039.12	22.6631831	
0.0003559567121	-1.986473937	2039.13	22.66391145	
0.0003559814535	-1.98641375	2039.14	22.66463883	
0.0003560061777	-1.986353543	2039.15	22.66536522	
0.0003560308846	-1.986293319	2039.16	22.66609063	
0.0003560555742	-1.986233075	2039.17	22.66681506	
0.0003560802467	-1.986172813	2039.18	22.66753852	
0.0003561049019	-1.986112533	2039.19	22.66826099	
0.0003561295399	-1.986052234	2039.2	22.66898248	
0.0003561541608	-1.985991916	2039.21	22.66970298	
0.0003561787644	-1.98593158	2039.22	22.67042251	
0.0003562033509	-1.985871226	2039.23	22.67114105	
0.0003562279202	-1.985810852	2039.24	22.67185862	
0.0003562524724	-1.985750461	2039.25	22.67257519	
0.0003562770074	-1.985690051	2039.26	22.67329079	
0.0003563015253	-1.985629623	2039.27	22.6740054	
0.000356326026	-1.985569176	2039.28	22.67471903	
0.0003563505097	-1.985508711	2039.29	22.67543167	
0.0003563749762	-1.985448227	2039.3	22.67614333	
0.0003563994257	-1.985387725	2039.31	22.676854	
0.0003564238581	-1.985327205	2039.32	22.67756369	
0.0003564482734	-1.985266666	2039.33	22.6782724	
0.0003564726716	-1.985206109	2039.34	22.67898012	
0.0003564970529	-1.985145534	2039.35	22.67968685	
0.000356521417	-1.98508494	2039.36	22.6803926	
0.0003565457641	-1.985024329	2039.37	22.68109736	
0.0003565700943	-1.984963699	2039.38	22.68180113	
0.0003565944074	-1.98490305	2039.39	22.68250391	
0.0003566187035	-1.984842384	2039.4	22.68320571	
0.0003566429826	-1.984781699	2039.41	22.68390652	
0.0003566672447	-1.984720996	2039.42	22.68460635	
0.0003566914899	-1.984660275	2039.43	22.68530518	
0.0003567157181	-1.984599535	2039.44	22.68600303	
0.0003567399294	-1.984538778	2039.45	22.68669988	
0.0003567641237	-1.984478002	2039.46	22.68739575	
0.0003567883011	-1.984417208	2039.47	22.68809063	
0.0003568124615	-1.984356396	2039.48	22.68878452	
0.0003568366051	-1.984295566	2039.49	22.68947742	
0.0003568607318	-1.984234718	2039.5	22.69016933	
0.0003568848416	-1.984173852	2039.51	22.69086024	
0.0003569089345	-1.984112968	2039.52	22.69155017	
0.0003569330105	-1.984052066	2039.53	22.69223911	
0.0003569570697	-1.983991145	2039.54	22.69292705	
0.000356981112	-1.983930207	2039.55	22.693614	
0.0003570051375	-1.983869251	2039.56	22.69429996	
0.0003570291462	-1.983808277	2039.57	22.69498493	
0.000357053138	-1.983747284	2039.58	22.69566891	
0.0003570771131	-1.983686274	2039.59	22.69635189	
0.0003571010713	-1.983625246	2039.6	22.69703388	
0.0003571250128	-1.9835642	2039.61	22.69771488	
0.0003571489375	-1.983503136	2039.62	22.69839488	
0.0003571728454	-1.983442055	2039.63	22.69907389	
0.0003571967365	-1.983380955	2039.64	22.6997519	
0.000357220611	-1.983319837	2039.65	22.70042892	
0.0003572444686	-1.983258702	2039.66	22.70110495	
0.0003572683096	-1.983197549	2039.67	22.70177998	
0.0003572921338	-1.983136378	2039.68	22.70245401	
0.0003573159413	-1.983075189	2039.69	22.70312705	
0.0003573397321	-1.983013983	2039.7	22.7037991	
0.0003573635063	-1.982952758	2039.71	22.70447014	
0.0003573872637	-1.982891516	2039.72	22.70514019	
0.0003574110045	-1.982830256	2039.73	22.70580925	
0.0003574347287	-1.982768979	2039.74	22.70647731	
0.0003574584362	-1.982707683	2039.75	22.70714437	
0.000357482127	-1.98264637	2039.76	22.70781043	
0.0003575058012	-1.98258504	2039.77	22.7084755	
